,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp,trait
IS13452,11.814473211884593,1.9341393314438895,9.368751749910231,28.082588238428844,39.574278167066794,42.24226282927,0.06695882729279051,63.73056628828203,368.1287294920734
IS13452,10.586019889869206,2.128193870536524,9.053498467318473,29.104524720325678,39.795048033267875,43.362014278769564,0.07743012152825637,38.257910350821184,319.2060580877612
IS13452,11.584473589617234,1.9339716690343374,9.41678776831232,28.319296612280294,39.31707470272755,41.813151451487855,0.05914785578802123,61.6136259103203,361.18806667330114
IS13452,11.836760086312452,2.037655323315103,9.452417896043032,28.59713630490796,39.62549994609537,42.42327472186219,0.06618912629757398,60.34754336023157,366.0663265345752
IS13827,10.31562981614502,2.587282322738802,8.380098958807746,29.109224686487487,39.71534287296307,42.20513406394319,0.09757658546683311,30.587426977657458,278.7007162995439
IS13827,10.031491930482304,2.4510089700423032,8.387968413850022,28.223650094300844,39.58569221135619,41.64965946830291,0.097145886092854,29.213283265497118,276.51080615479367
IS13827,9.842118649639932,2.412128939496185,8.193845825510861,28.826660506001893,39.83502237059164,42.243883264901825,0.10268204400885081,30.093887227662634,274.4179814730021
IS13827,10.35228734522525,2.5279889583499324,8.48291181721635,28.585141333031476,39.59220517373418,42.193217250650406,0.10426341174902973,29.035743982070837,286.0434468975711
IS13827,9.756225886424716,2.4350754719245935,8.252545035790842,29.319323038185473,39.779962936934304,41.61724934515457,0.10834163702422195,32.004952987804224,288.34738560825446
IS13827,9.817222531499938,2.463824603265543,8.298611473595251,28.238644884174903,39.53991334753986,41.70217226329761,0.10181532784302204,31.212207600318315,278.3774429511009
IS13827,9.752397100928853,2.4053383530639842,8.236609532261694,28.922158538016507,39.90391317468337,42.26948907619938,0.1022357172882555,29.201756890609126,280.66818514138555
IS13827,9.881440800552966,2.5662173387845324,8.341771889373032,29.17743067890593,39.983735330900245,41.854541389550896,0.10071257289846888,26.50415082786949,277.2530503512295
IS13827,10.063309956164,2.5204393974276784,8.257510981226964,28.77898866847711,40.076481240467096,42.2394541111971,0.10291992447314055,29.420059848597752,281.4331252866315
IS13827,9.93826213714522,2.407172248130477,8.37128693863537,30.07226412459836,39.64207554149983,41.88621576935783,0.10036299773088314,32.30411218726849,282.54586257159133
IS13845,7.820342411068043,2.9331445375927707,7.64633171024064,26.04337072304953,38.71601525195336,40.07774950591302,0.11792120230300061,21.906655592071125,207.7070313066981
IS13845,8.004585844252835,3.0766546009569433,7.539256764441117,25.880279600077248,38.82672299698649,39.74070882149043,0.10861539678225886,22.412950457869734,189.88872065528216
IS13845,8.405856653272048,3.112542651357965,7.657787101558379,25.56437984623268,38.91704054286764,40.277039545517546,0.11138128741161973,25.292557769328404,195.49881467899044
IS13845,8.501548959336372,2.838950950712794,7.372084304829992,24.367755198335598,37.989197963751955,39.55543887849148,0.12156728968631342,25.453295349987826,198.47979747659338
IS13845,8.42803606048965,3.14324768996872,7.657423760208899,25.733747332029033,39.267766482511064,40.62284175036077,0.11490270419310039,22.12305450344369,197.1295171051595
IS13845,8.068855233354997,3.152332764945377,7.78718867954283,25.995786947554166,39.10551322113705,40.453179855984786,0.11566014018160634,20.893911283546515,194.9903348984183
IS13845,8.076559470002982,3.0673264876268074,7.625240063174397,25.305596465761322,38.88348196903854,40.01134880518213,0.11263652142539343,23.35117240995792,195.64334121650452
IS13845,7.820735701476965,3.127631620012114,7.9002533730238635,26.02160192188098,39.55906415963468,41.155218341243966,0.11758834130209916,19.389457488977985,199.51094872998894
IS13845,8.046513017289923,2.82787468274994,7.6288919279548235,25.609678189674494,38.11150040928423,39.617551718319156,0.11890112428317895,25.193122016079773,201.1528451049798
IS13845,8.142079789004336,3.0088264417240125,7.646957558409392,25.394731219270856,38.716574937215476,39.75916600413044,0.11076452444874771,24.338805359011392,194.86996930148558
IS1398,8.982655841904089,2.3285019198082186,8.36552686960609,27.267761318634125,38.51694501364607,42.91530992812029,0.16601191071629826,34.34141334232986,301.54018446098746
IS1398,8.993396615542053,2.26642825706746,8.350549380368387,27.14092012302945,38.31783767722562,42.698314959836665,0.16739727978989943,35.39810694735697,313.01094070036277
IS1398,9.10882331182192,2.266887162103442,8.471388969849883,27.543293663532296,38.46097659405374,42.66622402648183,0.16919988159359808,36.55477811415722,323.22848157018836
IS1398,9.032544329134158,2.349474911850423,8.336504039148165,27.85009723580421,38.2603974879246,42.83835284512887,0.16397900533271123,38.22043860671996,311.25179302899
IS1398,9.042764088514677,2.3565600975436563,8.458880267105942,27.34031093332582,38.48419053121083,42.66566688769665,0.16448023502634204,36.810188432769166,318.0608001299985
IS1398,8.869624367861931,2.165375268148724,8.581698672362856,27.712081858393525,38.37864774090025,42.237134721929564,0.156767804026451,38.38141884030006,321.50420709614804
IS1398,8.889721520098727,2.264606639302028,8.481025018766676,29.87425698672726,37.36384134199575,42.28587824828638,0.14439992286822614,26.38569608632606,287.2612798114098
IS1398,9.16346960488585,2.2897017119354577,8.489275498640163,27.611364508876047,38.57310236111748,42.70202638958698,0.16665073459548194,38.27686387378349,322.66541367486354
IS1398,8.734350068159115,2.1792542995234587,8.524690307503368,27.486397631050245,38.39438669692428,42.30651263459399,0.1601079879814179,37.76912040479319,319.44773979262845
IS1398,9.430764519947006,2.37806862672814,8.620478116804243,25.37490816984237,39.45280923525463,42.60887905694068,0.1598757086569515,49.434645969215076,338.30544185958234
IS14276,10.608143823031506,2.238426664415967,8.563185693013827,28.14449842475058,37.32889772204553,41.97140378926719,0.09525431228916555,50.44049511690702,328.00532790374325
IS14276,10.57067260966564,2.2776704303955646,8.570309423317388,29.505872583488433,36.91524046818344,42.072780707296,0.1006128368458238,48.55589664560519,340.94905674234644
IS14276,10.745947591777407,2.2681433928574872,8.571470236496905,28.901281329270375,37.55054076475047,42.52853132095294,0.09980757035008478,45.6890288359568,332.0563718760132
IS14276,10.160046276825268,2.1981112303428745,8.560079131169985,27.290633733896534,37.78756950206677,42.00681735275901,0.09845861387582623,52.04781995318362,314.8640458760456
IS14276,11.026453716998804,2.3273378125186053,8.653251488101104,28.810643521463557,36.99870683178718,42.738611060474966,0.0996634074512095,48.87562919363788,336.89499229713635
IS14276,10.738583873104975,2.220570478447485,8.60521122182694,27.57589405948102,37.324836546133234,41.90838985262042,0.08979073174999434,51.1590637526309,324.8106986421696
IS14276,10.411860447649273,2.2502274592327605,8.540001094156507,28.355600591850237,38.425674831345255,41.882372297491884,0.09805893444851624,51.35823506215658,325.3885995927044
IS14276,10.853901676840223,2.19899497225312,8.632436857978945,27.20906833673455,37.14564170183814,41.98571311758236,0.09359622406117366,53.44014928878859,328.3786817311043
IS14276,11.061710743631044,2.3880026625684123,8.683348738080806,28.389318935365885,38.3268874923606,42.45458914035595,0.09314590730408727,50.71658839191456,335.19013469754196
IS14276,10.566841143648483,2.2761124353529363,8.763752777368948,29.140574514320097,37.82597076860222,42.05445316622237,0.09485351712778764,51.3083045330889,339.8133021467148
IS14298,8.618882252885633,2.867946341595168,8.011343651172414,27.885727187437382,39.543356149845884,42.25301787570356,0.11375273638417831,25.95046412720773,241.25623536745346
IS14298,9.131942324049906,2.809427791228838,8.035547023056234,26.83333227042576,39.86328421523842,42.389675141826935,0.11732761561866183,25.32895869454204,251.86057045025336
IS14298,8.869922848739586,2.7633720683441214,8.064354939390492,28.75508226174511,39.05838317527925,41.74322238253064,0.11208744249385064,30.782074912306072,251.55853713092893
IS14298,8.841945528589987,2.7591726010272914,8.142090940996413,28.321763140086215,39.31724147366479,41.81306019894961,0.107438397243646,28.227676986029678,246.33758677897958
IS14298,9.007581482025502,2.8270645810481665,8.129103084700013,26.964215350317758,39.674937859396145,42.297883309814154,0.11553591142155877,23.825856832506435,248.41639620796522
IS14298,8.54751306465473,2.8247364954619925,8.021764642887456,28.49511005072054,39.74577642735252,42.00070856298976,0.1122577830958867,24.168118076035736,245.92765949304572
IS14298,8.74261052891641,2.7940118039810087,8.123664408330834,28.282759440744854,39.41544093924012,42.18741424200675,0.11179275010264851,25.504669187265225,252.7401583670391
IS14298,8.703279106527223,2.797243820595641,7.933878754006711,28.085731396755737,39.33171238499162,41.911827446141594,0.11281394933810611,21.778971715697537,245.46031393401745
IS14298,8.775651843671094,2.8715456780429136,7.9703097748826135,28.80312170682555,39.63891689676132,42.10772672372381,0.10987339453488087,23.30808460176422,242.08069355725186
IS14298,8.997372656256282,2.9179461804045035,8.05290673001849,28.09908512842695,39.66949390291777,42.08612367363784,0.11353755824752242,26.739629992849657,249.17754845025723
IS14414,8.848571564973929,2.499813513208677,8.033335304494596,26.7470031349459,38.744019816123085,40.25229245715113,0.1302177872793242,19.7965350267301,229.09707962837348
IS14414,9.17313971662736,2.244624384736274,8.103319416984181,28.93883995883126,39.10961961966066,40.38696155227967,0.14538391019422894,29.066905971684697,235.0369537868546
IS14414,8.849123931875914,2.345071954773763,8.092274098585886,27.70159547032189,38.88394668642032,39.94213462841284,0.14623573648015126,28.492557865504793,237.8974741398642
IS14414,9.301775702888088,2.220690492856059,8.04580800682033,27.421585701444787,39.42539167034578,41.07354882409471,0.16998836930484967,32.874455383815636,254.8713744315399
IS14414,8.689271277866741,2.375992323316186,8.044202256613303,27.38416394720328,38.794738610893226,40.041665004200496,0.14513670944188678,29.00657767130354,228.3706754390242
IS14414,8.440820201005849,2.28511169258583,8.062148357104896,26.90252302449627,38.15879102933554,39.44513801007263,0.14129938870051126,31.697118324565636,232.82656209561569
IS14414,8.572976723160652,2.4123116053116074,7.948139112539816,27.248283302492457,38.95675508443904,40.44220164742904,0.1434029426062164,17.748125429300618,235.08509254228443
IS14414,8.696391861880908,2.345979101237668,8.001318265104738,28.058694285477873,39.42613880063141,39.83085044298381,0.13855702541048315,26.759619673975845,222.60145312934395
IS14414,8.96035764724118,2.4363004441986837,8.106686714967278,27.174062726665344,38.08920704282924,39.99175181004725,0.1383648035178198,30.11262475618671,230.23013065432096
IS14414,8.854042727253605,2.2896075118764156,8.017439353679313,28.14877847863012,38.75705044921281,40.19137988383692,0.14191800159495865,29.64321522475381,234.71865669674474
IS14556,10.620613532206326,2.529855390591292,8.822692905455973,29.608658949499528,40.152861825913796,42.16841022268376,0.09687189422809438,31.560018041208068,300.7146553271659
IS14556,10.872130866829925,2.5667583984523223,8.877477503570875,29.23569881970853,39.75025755177953,42.080574396323186,0.10053510627204948,30.558185106040074,310.34125229590563
IS14556,10.113426893316587,2.4687287185784923,8.653150905870888,28.750899851658154,39.64449919020062,41.70967020611751,0.09313948085158381,29.222333101279663,285.6646097417113
IS14556,10.705135321108052,2.454403642200446,8.70487732278911,30.20317097855843,40.21633427223165,42.06330784856386,0.09549428976468882,33.15712043604744,300.97114205665497
IS14556,10.71199897570331,2.559213196579964,8.83943200228645,29.128618980493904,39.861005222478234,41.90290154757959,0.09273081025721566,32.63948119864266,299.8202719708798
IS14556,10.819454524557075,2.6163281633080246,8.915966770803093,29.958072123299523,40.00698937415486,42.42325311174294,0.09482375138094952,30.14621429182549,303.7170995982871
IS14556,10.808901281185927,2.650387471889397,8.84374840956126,29.18429508950392,40.56384879278354,42.26534510364872,0.093332851015681,29.782845872460477,297.978126146151
IS14556,10.324804204926613,2.5334134708398057,8.76749875697861,28.821199336258807,39.8347200830467,41.9094912250914,0.09363481099811526,29.161247476326874,296.66619378719054
IS14556,10.97754689598724,2.630217572848991,8.882893619793764,29.048091521844263,40.47097555831713,42.2210252621433,0.08937647945402634,31.855044768753835,301.7959110927511
IS14556,10.683581346508419,2.5384606588803336,8.818378541285183,29.312666761853507,40.08788814600349,42.02257177788256,0.09429192029206296,31.13972125853434,301.31384367434896
IS14735,9.69028760434082,2.230748237485122,8.507831189885787,28.794552814253382,38.6238497269412,42.55422400167611,0.12233976754425975,27.649428928056288,287.3219761097383
IS14735,10.257764151024213,2.4802025724775785,8.562645846014968,26.96792400726312,37.907623813809955,42.52872641202399,0.13530103433061058,33.77354268320955,304.70964903356304
IS14735,10.705452974552387,2.5833811113725873,8.526812017683385,26.685656442970327,38.388160866969656,42.32265367813455,0.1342837543552213,32.775196678455984,322.9237167477384
IS14735,9.991089490783624,2.2927261621005375,8.452749402403725,27.56713389297446,38.07568261342924,42.96746482318995,0.14080116164666803,34.10229951361455,304.3161362423456
IS14735,10.18862482051157,2.5375490249550516,8.238685648558889,27.887934775305773,39.152749599020616,43.022868220809485,0.13561008162603153,22.664934467801267,313.9759177401256
IS14735,10.058342113564636,2.3534490420908702,8.470781401976124,27.68342289607184,38.45078636191257,42.69651134109569,0.12946375934970983,31.531798400343355,300.84068157137625
IS14735,9.873319922147376,2.3715789941461143,8.565688635167758,27.472479826047657,38.1659870320664,42.21826523090968,0.13190807111051223,38.45133229469054,309.61742579835584
IS14735,10.1955106118768,2.462908334604208,8.51894173301898,27.11624401051069,37.78536024205205,42.893932289137375,0.13687763178112855,36.09265127320403,297.5068404579377
